index,sequence,filename,EPE,angular_rad,angular_deg
1344,zurich_city_11_b,zurich_city_11_b_0158.npy,0.8862268328666687,0.06887440383434296,3.9462126561875057
1345,zurich_city_11_b,zurich_city_11_b_0159.npy,0.8576118350028992,0.08637000620365143,4.948636831987964
1346,zurich_city_11_b,zurich_city_11_b_0160.npy,0.8250649571418762,0.062051571905612946,3.555293182344173
1347,zurich_city_11_b,zurich_city_11_b_0161.npy,0.8031526207923889,0.07504566758871078,4.299800023574841
1348,zurich_city_11_b,zurich_city_11_b_0162.npy,0.823865532875061,0.07846887409687042,4.495935308894104
1349,zurich_city_11_b,zurich_city_11_b_0163.npy,0.8465472459793091,0.05970701947808266,3.4209602233995353
1350,zurich_city_11_b,zurich_city_11_b_0164.npy,0.9352638125419617,0.10263299196958542,5.880437278657315
1351,zurich_city_11_b,zurich_city_11_b_0165.npy,0.97357577085495,0.09391464293003082,5.3809126743689015
1352,zurich_city_11_b,zurich_city_11_b_0166.npy,0.9718206524848938,0.08646924793720245,4.954322964472
1353,zurich_city_11_b,zurich_city_11_b_0167.npy,0.8433111906051636,0.09141065180301666,5.237444550852784
1354,zurich_city_11_b,zurich_city_11_b_0168.npy,0.8417891263961792,0.06788796931505203,3.88969412146612
1355,zurich_city_11_b,zurich_city_11_b_0169.npy,0.819729208946228,0.057611800730228424,3.300913031990803
1356,zurich_city_11_b,zurich_city_11_b_0170.npy,0.8599891066551208,0.056999918073415756,3.2658547381981853
1357,zurich_city_11_b,zurich_city_11_b_0171.npy,0.8431373834609985,0.05849170312285423,3.351327725471725
1358,zurich_city_11_b,zurich_city_11_b_0172.npy,1.191711664199829,0.11987121403217316,6.868114649152893
1359,zurich_city_11_b,zurich_city_11_b_0173.npy,0.9348918199539185,0.0981694757938385,5.624696639998643
1360,zurich_city_11_b,zurich_city_11_b_0174.npy,1.0845297574996948,0.14860372245311737,8.514366116497094
1361,zurich_city_11_b,zurich_city_11_b_0175.npy,1.0092859268188477,0.1224738359451294,7.01723390043355
1362,zurich_city_11_b,zurich_city_11_b_0176.npy,0.9954415559768677,0.11899981647729874,6.818187246980569
1363,zurich_city_11_b,zurich_city_11_b_0177.npy,0.9457535743713379,0.1346767693758011,7.716410483690137
1364,zurich_city_11_b,zurich_city_11_b_0178.npy,1.1285067796707153,0.20076671242713928,11.503085288791777
1365,zurich_city_11_b,zurich_city_11_b_0179.npy,1.0038230419158936,0.18130354583263397,10.387927986966611
1366,zurich_city_11_b,zurich_city_11_b_0180.npy,1.0028756856918335,0.13086159527301788,7.497817109493049
1367,zurich_city_11_b,zurich_city_11_b_0181.npy,1.0117474794387817,0.10261397808790207,5.879347863484698
1368,zurich_city_11_b,zurich_city_11_b_0182.npy,1.0150344371795654,0.07298557460308075,4.1817653900937355
1369,zurich_city_11_b,zurich_city_11_b_0183.npy,0.9415425062179565,0.07011079788208008,4.017052816937939
1370,zurich_city_11_b,zurich_city_11_b_0184.npy,0.9342655539512634,0.06358861178159714,3.6433590801813787
1371,zurich_city_11_b,zurich_city_11_b_0185.npy,0.9543098211288452,0.06388969719409943,3.660610003590715
1372,zurich_city_11_b,zurich_city_11_b_0186.npy,1.2622184753417969,0.08058598637580872,4.617236907232592
1373,zurich_city_11_b,zurich_city_11_b_0187.npy,1.0763928890228271,0.06933998316526413,3.9728883868778135
1374,zurich_city_11_b,zurich_city_11_b_0188.npy,1.0758060216903687,0.08101270347833633,4.641685996253476
1375,zurich_city_11_b,zurich_city_11_b_0189.npy,1.0356886386871338,0.07588891685009003,4.348114647329396
1376,zurich_city_11_b,zurich_city_11_b_0190.npy,1.1235853433609009,0.08537788689136505,4.891792582620534
1377,zurich_city_11_b,zurich_city_11_b_0191.npy,1.0041674375534058,0.07788556069135666,4.462513912624763
1378,zurich_city_11_b,zurich_city_11_b_0192.npy,1.0754536390304565,0.08787140250205994,5.0346605032633365
1379,zurich_city_11_b,zurich_city_11_b_0193.npy,1.0837185382843018,0.10800457000732422,6.188206029544912
1380,zurich_city_11_b,zurich_city_11_b_0194.npy,1.1790951490402222,0.13985726237297058,8.013230868225026
1381,zurich_city_11_b,zurich_city_11_b_0195.npy,1.1087357997894287,0.11725141853094101,6.718011423744931
1382,zurich_city_11_b,zurich_city_11_b_0196.npy,1.162142038345337,0.14980612695217133,8.583258819560427
1383,zurich_city_11_b,zurich_city_11_b_0197.npy,0.9564509987831116,0.0816565454006195,4.678575421073892
1384,zurich_city_11_b,zurich_city_11_b_0198.npy,0.9209172129631042,0.09540162980556488,5.466110746528348
1385,zurich_city_11_b,zurich_city_11_b_0199.npy,0.8341962695121765,0.08788493275642395,5.035435729734133
1386,zurich_city_11_b,zurich_city_11_b_0200.npy,1.0383766889572144,0.13931132853031158,7.981951163147308
1387,zurich_city_11_b,zurich_city_11_b_0201.npy,0.7954676151275635,0.09807124733924866,5.619068564122553
1388,zurich_city_11_b,zurich_city_11_b_0202.npy,0.8262393474578857,0.09911296516656876,5.6787545990715325
1389,zurich_city_11_b,zurich_city_11_b_0203.npy,0.7104171514511108,0.09794656187295914,5.611924613137543
1390,zurich_city_11_b,zurich_city_11_b_0204.npy,1.0172618627548218,0.12695051729679108,7.273728848108685
1391,zurich_city_11_b,zurich_city_11_b_0205.npy,0.7239357829093933,0.082466721534729,4.724995094220591
1392,zurich_city_11_b,zurich_city_11_b_0206.npy,1.1924409866333008,0.17602263391017914,10.085354021829632
1393,zurich_city_11_b,zurich_city_11_b_0207.npy,0.7446421384811401,0.08741963654756546,5.008776220743104
1394,zurich_city_11_b,zurich_city_11_b_0208.npy,0.8493057489395142,0.10414263606071472,5.966933513645887
1395,zurich_city_11_b,zurich_city_11_b_0209.npy,0.7173504829406738,0.0835612341761589,4.78770604919824
1396,zurich_city_11_b,zurich_city_11_b_0210.npy,0.6722824573516846,0.05482782796025276,3.1414031419918524
1397,zurich_city_11_b,zurich_city_11_b_0211.npy,0.7337066531181335,0.05582500621676445,3.198537247512186
1398,zurich_city_11_b,zurich_city_11_b_0212.npy,0.7281650900840759,0.07680565863847733,4.400640082707263
1399,zurich_city_11_b,zurich_city_11_b_0213.npy,0.7177990674972534,0.04578806087374687,2.623462640153792
1400,zurich_city_11_b,zurich_city_11_b_0214.npy,0.7997503876686096,0.05757717415690422,3.2989290754803258
1401,zurich_city_11_b,zurich_city_11_b_0215.npy,0.7513790726661682,0.050939999520778656,2.918646980939053
1402,zurich_city_11_b,zurich_city_11_b_0216.npy,0.882686197757721,0.05657497048377991,3.241507034797794
1403,zurich_city_11_b,zurich_city_11_b_0217.npy,0.8439686298370361,0.04501022398471832,2.5788958692628707
1404,zurich_city_11_b,zurich_city_11_b_0218.npy,0.9985390901565552,0.06089092418551445,3.4887929664810478
1405,zurich_city_11_b,zurich_city_11_b_0219.npy,1.1036721467971802,0.0635078027844429,3.6387290656977562
1406,zurich_city_11_b,zurich_city_11_b_0220.npy,0.9563241004943848,0.05956604331731796,3.412882884375761
1407,zurich_city_11_b,zurich_city_11_b_0221.npy,1.0018162727355957,0.06087147444486618,3.4876785784292776
1408,zurich_city_11_b,zurich_city_11_b_0222.npy,0.987606942653656,0.0673273503780365,3.857573022460019
1409,zurich_city_11_b,zurich_city_11_b_0223.npy,0.7977275252342224,0.08065177500247955,4.621006317880793
1410,zurich_city_11_b,zurich_city_11_b_0224.npy,0.7200093865394592,0.08805463463068008,5.045158930904469
1411,zurich_city_11_b,zurich_city_11_b_0225.npy,0.754700779914856,0.08606807887554169,4.931337670367615
1412,zurich_city_11_b,zurich_city_11_b_0226.npy,0.8188776969909668,0.09039346873760223,5.179164254212358
1413,zurich_city_11_b,zurich_city_11_b_0227.npy,0.813206136226654,0.09129655361175537,5.230907206043435
1414,zurich_city_11_b,zurich_city_11_b_0228.npy,0.7600521445274353,0.09575145691633224,5.486154363534574
1415,zurich_city_11_b,zurich_city_11_b_0229.npy,0.7669568657875061,0.07119756191968918,4.0793198096195376
1416,zurich_city_11_b,zurich_city_11_b_0230.npy,0.8645246624946594,0.06754013150930405,3.8697644832416684
1417,zurich_city_11_b,zurich_city_11_b_0231.npy,0.9275349378585815,0.0737139880657196,4.223500407243452
1418,zurich_city_11_b,zurich_city_11_b_0232.npy,0.9744024872779846,0.07724221795797348,4.4256530892214965
1419,zurich_city_11_b,zurich_city_11_b_0233.npy,0.7054766416549683,0.0491669625043869,2.8170594429793376
1420,zurich_city_11_b,zurich_city_11_b_0234.npy,0.8176977038383484,0.09476471692323685,5.429618326453439
1421,zurich_city_11_b,zurich_city_11_b_0235.npy,0.7096840143203735,0.07168538868427277,4.107270224363699
1422,zurich_city_11_b,zurich_city_11_b_0236.npy,0.9509339332580566,0.08840717375278473,5.065357934714313
1423,zurich_city_11_b,zurich_city_11_b_0237.npy,0.6900057196617126,0.06518185883760452,3.734645412212245
1424,zurich_city_11_b,zurich_city_11_b_0238.npy,0.6873459815979004,0.07397784292697906,4.238618177197629
1425,zurich_city_11_b,zurich_city_11_b_0239.npy,0.6176571249961853,0.06737414002418518,3.860253871709249
1426,zurich_city_11_b,zurich_city_11_b_0240.npy,0.6362423896789551,0.04708929359912872,2.698017783482478
1427,zurich_city_11_b,zurich_city_11_b_0241.npy,0.6972264051437378,0.06821668148040771,3.9085279412156066
1428,zurich_city_11_b,zurich_city_11_b_0242.npy,0.7128059267997742,0.06489391624927521,3.7181475171589025
1429,zurich_city_11_b,zurich_city_11_b_0243.npy,0.5744607448577881,0.04694375395774841,2.689678976279539
1430,zurich_city_11_b,zurich_city_11_b_0244.npy,0.6175029873847961,0.044011346995830536,2.5216644335468645
1431,zurich_city_11_b,zurich_city_11_b_0245.npy,0.7240930199623108,0.050641611218452454,2.901550590559688
1432,zurich_city_11_b,zurich_city_11_b_0246.npy,0.6209157705307007,0.041478630155324936,2.3765504478841852
1433,zurich_city_11_b,zurich_city_11_b_0247.npy,0.647087812423706,0.04329752177000046,2.480765260796828
1434,zurich_city_11_b,zurich_city_11_b_0248.npy,0.8685171008110046,0.04505039006471634,2.5811972161263417
1435,zurich_city_11_b,zurich_city_11_b_0249.npy,0.850882887840271,0.06200817972421646,3.5528069934862883
1436,zurich_city_11_b,zurich_city_11_b_0250.npy,0.6710839867591858,0.060618262737989426,3.4731706163019362
1437,zurich_city_11_b,zurich_city_11_b_0251.npy,0.7170475721359253,0.037293873727321625,2.1367815662693532
1438,zurich_city_11_b,zurich_city_11_b_0252.npy,0.8153776526451111,0.06414394825696945,3.675177516429883
1439,zurich_city_11_b,zurich_city_11_b_0253.npy,0.9068068861961365,0.06234931945800781,3.572352860456749
1440,zurich_city_11_b,zurich_city_11_b_0254.npy,0.7174368500709534,0.05530383437871933,3.168676300791125
1441,zurich_city_11_b,zurich_city_11_b_0255.npy,0.6492247581481934,0.044340815395116806,2.5405415823088986
1442,zurich_city_11_b,zurich_city_11_b_0256.npy,0.6415466070175171,0.04131827503442764,2.36736277623346
1443,zurich_city_11_b,zurich_city_11_b_0257.npy,0.7425956130027771,0.05099209398031235,2.921631773606349
1444,zurich_city_11_b,zurich_city_11_b_0258.npy,0.6848195195198059,0.04524097219109535,2.592116767618488
1445,zurich_city_11_b,zurich_city_11_b_0259.npy,0.992700457572937,0.05925542861223221,3.395085972719646
1446,zurich_city_11_b,zurich_city_11_b_0260.npy,0.8331864476203918,0.06562897562980652,3.7602633173548474
1447,zurich_city_11_b,zurich_city_11_b_0261.npy,0.6968234777450562,0.04917958378791809,2.817782589257713
1448,zurich_city_11_b,zurich_city_11_b_0262.npy,0.9120657444000244,0.0710374116897583,4.070143877356449
1449,zurich_city_11_b,zurich_city_11_b_0263.npy,0.9229450225830078,0.08034557104110718,4.603462123223969
1450,zurich_city_11_b,zurich_city_11_b_0264.npy,0.691082239151001,0.06790611892938614,3.890734017767254
1451,zurich_city_11_b,zurich_city_11_b_0265.npy,0.7526024580001831,0.06451822817325592,3.6966221759896074
1452,zurich_city_11_b,zurich_city_11_b_0266.npy,0.826108992099762,0.07504717260599136,4.299886254713113
1453,zurich_city_11_b,zurich_city_11_b_0267.npy,0.8461912870407104,0.10162772238254547,5.822839574047067
1454,zurich_city_11_b,zurich_city_11_b_0268.npy,0.7781419157981873,0.0673365443944931,3.8580998007997565
1455,zurich_city_11_b,zurich_city_11_b_0269.npy,0.8883192539215088,0.10581560432910919,6.062787534684199
1456,zurich_city_11_b,zurich_city_11_b_0270.npy,0.7679310441017151,0.08824609965085983,5.056129068485156
1457,zurich_city_11_b,zurich_city_11_b_0271.npy,0.9630641341209412,0.12028475850820541,6.891809002270491
1458,zurich_city_11_b,zurich_city_11_b_0272.npy,0.5946846604347229,0.05792779475450516,3.319018155933214
1459,zurich_city_11_b,zurich_city_11_b_0273.npy,0.6076282262802124,0.05753614753484726,3.296578423188784
1460,zurich_city_11_b,zurich_city_11_b_0274.npy,0.5876837372779846,0.04759256914258003,2.726853348054391
1461,zurich_city_11_b,zurich_city_11_b_0275.npy,0.6896573901176453,0.05537217855453491,3.172592133619658
1462,zurich_city_11_b,zurich_city_11_b_0276.npy,0.7171339988708496,0.08428134769201279,4.8289655144269945
1463,zurich_city_11_b,zurich_city_11_b_0277.npy,0.6252681016921997,0.05366714671254158,3.074901005138023
1464,zurich_city_11_b,zurich_city_11_b_0278.npy,0.716041624546051,0.06780032813549042,3.884672651765691
1465,zurich_city_11_b,zurich_city_11_b_0279.npy,0.6545261144638062,0.06588348746299744,3.7748457712328247
1466,zurich_city_11_b,zurich_city_11_b_0280.npy,0.6498139500617981,0.05889594927430153,3.3744893238340614
1467,zurich_city_11_b,zurich_city_11_b_0281.npy,0.6819378733634949,0.07007917761802673,4.015241109260593
1468,zurich_city_11_b,zurich_city_11_b_0282.npy,0.6238919496536255,0.05885954201221466,3.372403341372857
1469,zurich_city_11_b,zurich_city_11_b_0283.npy,0.7449626326560974,0.0784568339586258,4.495245459787934
1470,zurich_city_11_b,zurich_city_11_b_0284.npy,0.7304104566574097,0.05834101140499115,3.342693726030594
1471,zurich_city_11_b,zurich_city_11_b_0285.npy,0.7219794988632202,0.047846514731645584,2.7414033585338107
1472,zurich_city_11_b,zurich_city_11_b_0286.npy,0.6364942789077759,0.05871432274580002,3.364082890303312
1473,zurich_city_11_b,zurich_city_11_b_0287.npy,0.6778927445411682,0.0882030799984932,5.053664223968427
1474,zurich_city_11_b,zurich_city_11_b_0288.npy,0.7031871676445007,0.07297200709581375,4.180988029188823
1475,zurich_city_11_b,zurich_city_11_b_0289.npy,0.7001410722732544,0.08560235053300858,4.904653401940845
1476,zurich_city_11_b,zurich_city_11_b_0290.npy,0.6665850877761841,0.07857879996299744,4.502233597082503
1477,zurich_city_11_b,zurich_city_11_b_0291.npy,0.7894083857536316,0.08536329120397568,4.89095631133403
1478,zurich_city_11_b,zurich_city_11_b_0292.npy,0.779520571231842,0.07658112049102783,4.387774994518721
1479,zurich_city_11_b,zurich_city_11_b_0293.npy,0.7475451231002808,0.06317806243896484,3.619836335566678
1480,zurich_city_11_b,zurich_city_11_b_0294.npy,0.7752422094345093,0.06747995316982269,3.8663165183712818
1481,zurich_city_11_b,zurich_city_11_b_0295.npy,0.6799994111061096,0.052563607692718506,3.011672876774157
1482,zurich_city_11_b,zurich_city_11_b_0296.npy,0.7671141028404236,0.05258315056562424,3.0127926009112165
1483,zurich_city_11_b,zurich_city_11_b_0297.npy,0.7640079259872437,0.0610489621758461,3.4978478763297804
1484,zurich_city_11_b,zurich_city_11_b_0298.npy,0.753055214881897,0.06592430174350739,3.7771842572499077
1485,zurich_city_11_b,zurich_city_11_b_0299.npy,0.6966703534126282,0.049083855003118515,2.812297733910781
1486,zurich_city_11_b,zurich_city_11_b_0300.npy,0.7873997688293457,0.06148742511868477,3.522969952427322
1487,zurich_city_11_b,zurich_city_11_b_0301.npy,0.8448789119720459,0.0876971036195755,5.024673912923132
1488,zurich_city_11_b,zurich_city_11_b_0302.npy,0.7566318511962891,0.050379518419504166,2.8865337793391803
1489,zurich_city_11_b,zurich_city_11_b_0303.npy,0.8194786906242371,0.061636533588171005,3.5315132384185386
1490,zurich_city_11_b,zurich_city_11_b_0304.npy,0.7450404763221741,0.07354753464460373,4.213963328727999
1491,zurich_city_11_b,zurich_city_11_b_0305.npy,0.7703750133514404,0.08152691274881363,4.671148017238326
1492,zurich_city_11_b,zurich_city_11_b_0306.npy,0.9943578243255615,0.089238740503788,5.113003199930206
1493,zurich_city_11_b,zurich_city_11_b_0307.npy,0.955600917339325,0.09033463150262833,5.175793128970133
1494,zurich_city_11_b,zurich_city_11_b_0308.npy,0.7600100040435791,0.056574299931526184,3.2414686149837126
1495,zurich_city_11_b,zurich_city_11_b_0309.npy,0.7693591713905334,0.06681911647319794,3.828453364707316
1496,zurich_city_11_b,zurich_city_11_b_0310.npy,0.7739155888557434,0.062323324382305145,3.570863452330863
1497,zurich_city_11_b,zurich_city_11_b_0311.npy,0.7821793556213379,0.07407506555318832,4.244188623352597
1498,zurich_city_11_b,zurich_city_11_b_0312.npy,0.9222695231437683,0.09337311238050461,5.349885259403649
1499,zurich_city_11_b,zurich_city_11_b_0313.npy,0.9131593108177185,0.07267936319112778,4.164220768550089
1500,zurich_city_11_b,zurich_city_11_b_0314.npy,0.8235441446304321,0.051280464977025986,2.938154214652021
1501,zurich_city_11_b,zurich_city_11_b_0315.npy,0.8724347352981567,0.059389498084783554,3.4027675876583836
1502,zurich_city_11_b,zurich_city_11_b_0316.npy,0.9714023470878601,0.08794053643941879,5.038621586095121
1503,zurich_city_11_b,zurich_city_11_b_0317.npy,0.8832416534423828,0.05707888305187225,3.270379098193084
1504,zurich_city_11_b,zurich_city_11_b_0318.npy,0.8906312584877014,0.05718972533941269,3.2767298934607267
1505,zurich_city_11_b,zurich_city_11_b_0319.npy,0.924560546875,0.06823194026947021,3.9094022054293682
1506,zurich_city_11_b,zurich_city_11_b_0320.npy,0.8230385780334473,0.06737052649259567,3.860046831600033
1507,zurich_city_11_b,zurich_city_11_b_0321.npy,0.8222184181213379,0.058046240359544754,3.3258045892038566
1508,zurich_city_11_b,zurich_city_11_b_0322.npy,0.7443144917488098,0.046976204961538315,2.691538281837663
1509,zurich_city_11_b,zurich_city_11_b_0323.npy,1.7214221954345703,0.1737746000289917,9.956551168235178
1510,zurich_city_11_b,zurich_city_11_b_0324.npy,0.8250349164009094,0.06060328334569931,3.472312360344042
1511,zurich_city_11_b,zurich_city_11_b_0325.npy,0.7854887247085571,0.06629125773906708,3.7982092870624995
1512,zurich_city_11_b,zurich_city_11_b_0326.npy,0.7425634860992432,0.05316735804080963,3.0462652235993333
1513,zurich_city_11_b,zurich_city_11_b_0327.npy,0.7632067799568176,0.057411592453718185,3.2894419427231782
1514,zurich_city_11_b,zurich_city_11_b_0328.npy,0.6942822933197021,0.05199011415243149,2.9788141173376954
1515,zurich_city_11_b,zurich_city_11_b_0329.npy,0.804914653301239,0.06784439086914062,3.887197260437657
1516,zurich_city_11_b,zurich_city_11_b_0330.npy,0.7573692202568054,0.0639105960726738,3.661807421129583
1517,zurich_city_11_b,zurich_city_11_b_0331.npy,0.8099082112312317,0.07253147661685944,4.1557474919978645
1518,zurich_city_11_b,zurich_city_11_b_0332.npy,0.7756406664848328,0.08204270899295807,4.700700965116502
1519,zurich_city_11_b,zurich_city_11_b_0333.npy,0.7972546815872192,0.09091702848672867,5.209162018160231
